gamePk,date,homeTeam,awayTeam,pitcher,pitchHand,batter,batSide,homeScore,awayScore,outs,inning,halfInning,atBat,numOutsAtBat,rbis,balls,strikes,isPitch,eventType,pitchCount,pitchType,inPlay,pitchResult,isBall,pitchZone,extension,startSpeed,szTop,szBottom,aX,aY,aZ,pfxX,pfxZ,pX,pZ,vX0,vY0,vZ0,x,y,x0,y0,z0,breakAngle,breakLength,breakY,spinRate,spinDirection,plateTime,launchSpeed,launchAngle,totalDistance,trajectory,hardness,hitLocation,hitCoordX,hitCoordY,runner1id,runner1StartBase,runner1EndBase,runner2id,runner2StartBase,runner2EndBase,runner3id,runner3StartBase,runner3EndBase,runner4id,runner4StartBase,runner4EndBase,runner5id,runner5StartBase,runner5EndBase,runner6id,runner6StartBase,runner6EndBase,runner7id,runner7StartBase,runner7EndBase
529619.0,2018-06-04,DET,NYY,656547.0,R,543308.0,R,3.0,7.0,1.0,9.0,bottom,73.0,1.0,0.0,3,2,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,543308.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,656547.0,R,543308.0,R,3.0,7.0,1.0,9.0,bottom,73.0,1.0,0.0,0,0,True,NA,1,FC,True,X,False,5,5.73,84.6,3.39,1.38,8.85,23.27,-32.9,5.74,-0.47,0.0,2.19,1.46,-123.13,-2.85,116.97,179.72,-1.34,50.0,6.13,15.6,9.6,24.0,NA,83,0.45,88.09,55.94,218.22,fly_ball,medium,7,98.72,113.04,543308.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,656547.0,R,592444.0,R,3.0,7.0,2.0,9.0,bottom,74.0,2.0,0.0,0,1,True,NA,1,FC,False,S,False,9,5.8,85.8,3.37,1.51,6.37,23.17,-29.74,4.01,1.53,0.48,1.66,3.26,-124.83,-4.68,98.63,193.58,-1.36,50.0,5.99,13.2,8.4,24.0,2509,104,0.44,NA,NA,NA,NA,NA,NA,NA,NA,592348.0,2B,3B,592444,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,656547.0,R,592444.0,R,3.0,7.0,2.0,9.0,bottom,74.0,2.0,0.0,0,2,True,NA,2,FC,False,W,False,14,5.86,84.6,3.37,1.51,4.15,24.56,-29.77,2.71,1.57,0.43,0.87,3.02,-123.05,-6.23,100.61,215.18,-1.16,50.0,5.96,8.4,8.4,24.0,NA,106,0.45,NA,NA,NA,NA,NA,NA,NA,NA,592348.0,2B,3B,592444,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,656547.0,R,592444.0,R,3.0,7.0,2.0,9.0,bottom,74.0,2.0,0.0,1,2,True,NA,3,FC,False,B,True,14,5.78,83.3,3.39,1.65,4.37,22.59,-33.93,2.93,-1.17,0.28,1.17,2.54,-121.18,-4.55,106.5,207.38,-1.17,50.0,6.02,8.4,9.6,24.0,2709,64,0.46,NA,NA,NA,NA,NA,NA,NA,NA,592348.0,2B,3B,592444,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,656547.0,R,592444.0,R,3.0,7.0,2.0,9.0,bottom,74.0,2.0,0.0,2,2,True,NA,4,FF,False,B,True,11,6.57,93.7,3.39,1.66,-1.8,28.43,-15.62,-0.95,8.72,-1.05,4.1,0.93,-136.55,-2.64,157.2,128.17,-1.28,50.0,6.14,6.0,3.6,24.0,2307,185,0.4,NA,NA,NA,NA,NA,NA,NA,NA,592348.0,2B,3B,592444,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,656547.0,R,592444.0,R,3.0,7.0,2.0,9.0,bottom,74.0,2.0,0.0,2,2,True,NA,5,SL,True,X,False,14,5.33,81.8,3.37,1.51,7.22,19.7,-35.33,4.95,-2.17,0.8,1.09,3.1,-119.06,-4.14,86.94,208.82,-1.15,50.0,6.0,12.0,9.6,24.0,2617,65,0.47,68.07,11.54,147.06,ground_ball,medium,4,131.87,140.45,592348.0,2B,3B,592444,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,656547.0,R,578428.0,R,4.0,7.0,2.0,9.0,bottom,75.0,2.0,1.0,0,1,True,NA,1,FC,False,C,False,1,5.79,84.2,2.94,1.36,4.83,19.13,-33.44,3.1,-0.81,-0.43,2.56,1.38,-122.7,-1.76,133.38,169.79,-1.4,50.0,6.07,8.4,8.4,24.0,2692,75,0.45,NA,NA,NA,NA,NA,NA,NA,NA,592348.0,3B,score,578428,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,656547.0,R,578428.0,R,4.0,7.0,2.0,9.0,bottom,75.0,2.0,1.0,0,1,True,NA,2,FF,True,E,False,5,6.12,93.5,3.03,1.26,-0.42,28.7,-14.87,-0.22,9.21,-0.2,2.28,2.81,-135.96,-7.11,124.53,177.19,-1.21,50.0,5.96,0.0,3.6,24.0,2271,179,0.4,99.53,29.0,402.32,fly_ball,medium,7,86.85,32.96,592348.0,3B,score,578428,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,547973.0,L,400121.0,R,4.0,7.0,3.0,9.0,bottom,76.0,3.0,0.0,0,1,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400121.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,547973.0,L,400121.0,R,4.0,7.0,3.0,9.0,bottom,76.0,3.0,0.0,0,0,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400121.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,547973.0,L,400121.0,R,4.0,7.0,3.0,9.0,bottom,76.0,3.0,0.0,0,0,False,offensive_substitution,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400121.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,547973.0,L,400121.0,R,4.0,7.0,3.0,9.0,bottom,76.0,3.0,0.0,0,1,True,NA,1,FF,False,F,False,5,6.37,97.8,3.21,1.41,2.55,33.86,-13.34,1.25,9.23,-0.22,2.51,-2.98,-142.24,-7.52,125.43,170.99,0.68,50.0,6.04,7.2,3.6,24.0,2542,173,0.39,NA,NA,NA,NA,NA,NA,NA,NA,400121.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,547973.0,L,400121.0,R,4.0,7.0,3.0,9.0,bottom,76.0,3.0,0.0,1,1,True,NA,2,FF,False,B,True,12,6.5,97.2,3.33,1.58,7.56,30.4,-10.37,3.7,10.67,0.96,2.9,-0.56,-141.6,-6.75,80.43,160.49,0.68,50.0,5.97,32.4,2.4,24.0,2392,160,0.38,NA,NA,NA,NA,NA,NA,NA,NA,400121.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,547973.0,L,400121.0,R,4.0,7.0,3.0,9.0,bottom,76.0,3.0,0.0,1,2,True,NA,3,FF,False,S,False,5,6.68,98.7,3.21,1.41,6.0,32.1,-7.46,2.86,11.78,0.05,2.27,-2.88,-143.66,-9.12,114.96,177.46,0.69,50.0,5.94,30.0,2.4,24.0,2577,166,0.38,NA,NA,NA,NA,NA,NA,NA,NA,400121.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,547973.0,L,400121.0,R,4.0,7.0,3.0,9.0,bottom,76.0,3.0,0.0,1,2,True,NA,4,FF,False,F,False,5,6.64,100.5,3.21,1.41,7.25,31.07,-9.91,3.31,10.16,0.06,2.56,-2.86,-146.33,-8.14,114.54,169.45,0.62,50.0,5.96,30.0,2.4,24.0,2620,162,0.37,NA,NA,NA,NA,NA,NA,NA,NA,400121.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,547973.0,L,400121.0,R,4.0,7.0,3.0,9.0,bottom,76.0,3.0,0.0,1,2,True,NA,5,FF,False,F,False,13,6.69,99.5,3.21,1.41,4.18,35.23,-10.02,1.99,10.53,-0.78,1.34,-4.31,-144.49,-11.18,146.78,202.16,0.47,50.0,5.89,14.4,2.4,24.0,2450,170,0.38,NA,NA,NA,NA,NA,NA,NA,NA,400121.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,547973.0,L,400121.0,R,4.0,7.0,3.0,9.0,bottom,76.0,3.0,0.0,1,3,True,NA,6,SL,False,W,False,13,6.34,88.8,3.21,1.41,-4.83,26.41,-28.15,-2.85,2.37,-0.26,0.95,-1.17,-129.23,-7.77,126.96,212.91,0.56,50.0,6.16,9.6,7.2,24.0,NA,242,0.42,NA,NA,NA,NA,NA,NA,NA,NA,400121.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,458731.0,L,0.0,0.0,1.0,1.0,top,0.0,1.0,0.0,0.0,1.0,True,NA,1.0,FF,False,C,False,11.0,5.78,88.2,3.01,1.43,-7.4,26.79,-11.77,-4.44,12.25,-0.96,2.85,1.68,-128.31,-5.84,153.59,161.72,-1.05,50.0,6.08,28.8,3.6,24.0,2341.0,199.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,458731.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,458731.0,L,0.0,0.0,1.0,1.0,top,0.0,1.0,0.0,1.0,1.0,True,NA,2.0,FT,False,B,True,11.0,5.77,88.3,3.08,1.54,-12.18,25.48,-20.02,-7.25,7.24,-1.3,2.45,2.59,-128.47,-5.03,166.39,172.59,-1.37,50.0,5.98,28.8,6.0,24.0,2251.0,225.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,458731.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,458731.0,L,0.0,0.0,1.0,1.0,top,0.0,1.0,0.0,1.0,1.0,True,NA,3.0,CH,True,X,False,13.0,5.52,83.5,2.93,1.3,-15.66,23.75,-26.97,-10.51,3.49,-0.88,1.48,4.64,-121.33,-4.88,150.69,198.73,-1.46,50.0,5.87,27.6,8.4,24.0,1859.0,252.0,0.46,74.36,0.79,147.5,ground_ball,medium,6,128.1,144.09,458731.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,592450.0,R,0.0,0.0,2.0,1.0,top,1.0,2.0,0.0,0.0,1.0,True,NA,1.0,CU,False,S,False,14.0,5.63,72.5,3.84,1.68,7.33,21.13,-43.57,6.66,-10.36,0.22,1.24,1.4,-105.26,0.39,108.64,205.21,-1.32,50.0,6.18,9.6,16.8,24.0,2657.0,34.0,0.53,NA,NA,NA,NA,NA,NA,NA,NA,592450.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,592450.0,R,0.0,0.0,2.0,1.0,top,1.0,2.0,0.0,0.0,2.0,True,NA,2.0,FF,False,F,False,11.0,5.82,89.8,3.84,1.68,-9.19,28.86,-11.69,-5.36,11.94,-1.03,3.56,1.73,-130.55,-4.48,156.28,142.66,-1.01,50.0,6.18,34.8,3.6,24.0,2343.0,204.0,0.42,NA,NA,NA,NA,NA,NA,NA,NA,592450.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,592450.0,R,0.0,0.0,2.0,1.0,top,1.0,2.0,0.0,0.0,2.0,True,NA,3.0,SL,False,F,False,3.0,5.68,85.3,3.84,1.68,3.31,21.33,-22.01,2.09,6.41,0.37,3.19,2.96,-124.16,-3.15,103.07,152.72,-1.11,50.0,6.27,9.6,6.0,24.0,2507.0,158.0,0.44,NA,NA,NA,NA,NA,NA,NA,NA,592450.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,592450.0,R,0.0,0.0,2.0,1.0,top,1.0,2.0,0.0,0.0,3.0,True,NA,4.0,SL,False,S,False,6.0,6.11,83.3,3.84,1.68,-5.03,21.86,-19.88,-3.36,8.2,0.52,2.64,5.22,-121.18,-4.16,97.13,167.51,-1.22,50.0,6.1,10.8,6.0,24.0,2328.0,199.0,0.45,NA,NA,NA,NA,NA,NA,NA,NA,592450.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,596142.0,R,0.0,0.0,3.0,1.0,top,2.0,3.0,0.0,0.0,0.0,True,NA,1.0,FF,True,X,False,12.0,5.94,90.0,3.23,1.42,-10.87,29.57,-14.59,-6.31,10.21,0.28,3.8,5.44,-130.88,-3.17,106.42,136.3,-1.01,50.0,6.12,32.4,4.8,24.0,2476.0,209.0,0.42,104.05,-2.54,145.7,ground_ball,hard,6,108.8,150.19,596142.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,600869.0,L,0.0,0.0,1.0,1.0,bottom,3.0,1.0,0.0,1.0,0.0,True,NA,1.0,FF,False,B,True,11.0,5.48,93.2,3.32,1.67,-10.25,29.77,-17.58,-5.51,7.86,-1.7,3.38,2.98,-135.5,-2.28,181.95,147.61,-2.1,50.0,5.46,27.6,4.8,24.0,2476.0,213.0,0.41,NA,NA,NA,NA,NA,NA,NA,NA,600869.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,600869.0,L,0.0,0.0,1.0,1.0,bottom,3.0,1.0,0.0,2.0,0.0,True,NA,2.0,FF,False,B,True,13.0,5.66,93.5,3.41,1.67,-13.03,27.99,-19.57,-6.94,6.71,-0.26,1.29,7.09,-135.76,-6.9,127.04,203.98,-2.0,50.0,5.21,28.8,4.8,24.0,2487.0,225.0,0.41,NA,NA,NA,NA,NA,NA,NA,NA,600869.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,600869.0,L,0.0,0.0,1.0,1.0,bottom,3.0,1.0,0.0,2.0,0.0,True,NA,3.0,FF,True,X,False,4.0,5.61,93.8,3.6,1.54,-14.84,29.77,-19.76,-7.89,6.6,-0.68,2.41,6.36,-136.27,-4.19,143.1,173.74,-2.02,50.0,5.33,33.6,4.8,24.0,2487.0,228.0,0.41,91.09,33.4,301.04,fly_ball,medium,9,213.41,106.05,600869.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,592206.0,R,0.0,0.0,1.0,1.0,bottom,4.0,1.0,0.0,0.0,1.0,True,NA,1.0,FF,False,C,False,9.0,5.56,95.1,3.98,1.74,-12.18,30.44,-15.69,-6.31,8.55,0.6,1.8,8.56,-137.97,-6.34,94.37,190.23,-1.72,50.0,5.18,31.2,3.6,24.0,2560.0,213.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,592206.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,592206.0,R,0.0,0.0,1.0,1.0,bottom,4.0,1.0,0.0,1.0,1.0,True,NA,2.0,FT,False,B,True,13.0,5.95,96.3,3.82,1.72,-18.63,32.65,-22.63,-9.44,4.83,-0.4,1.48,7.25,-139.89,-5.99,132.3,198.7,-1.81,50.0,5.15,34.8,6.0,24.0,2625.0,243.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,592206.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,592206.0,R,0.0,0.0,1.0,1.0,bottom,4.0,1.0,0.0,2.0,1.0,True,NA,3.0,CH,False,H,True,11.0,6.06,89.5,3.55,1.57,-14.4,27.89,-24.42,-8.39,4.52,-2.64,3.62,1.21,-130.29,-0.22,217.45,141.0,-2.02,50.0,5.56,30.0,7.2,24.0,2365.0,240.0,0.42,NA,NA,NA,NA,NA,NA,NA,NA,592206.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,408234.0,R,0.0,0.0,2.0,1.0,bottom,5.0,2.0,0.0,1.0,0.0,True,NA,1.0,FF,False,B,True,13.0,5.58,95.1,3.6,1.83,-10.06,32.0,-15.2,-5.23,8.82,-1.18,2.4,4.25,-138.17,-4.98,161.84,173.76,-2.06,50.0,5.25,28.8,3.6,24.0,2544.0,209.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,408234.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,408234.0,R,0.0,0.0,2.0,1.0,bottom,5.0,2.0,0.0,2.0,0.0,True,NA,2.0,CU,False,B,True,11.0,5.04,81.5,3.51,1.88,1.88,19.61,-35.93,1.3,-2.6,-1.27,3.39,0.87,-118.56,1.83,165.53,147.08,-1.81,50.0,5.86,3.6,9.6,24.0,2447.0,32.0,0.47,NA,NA,NA,NA,NA,NA,NA,NA,408234.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,408234.0,R,0.0,0.0,2.0,1.0,bottom,5.0,2.0,0.0,2.0,1.0,True,NA,3.0,CU,False,C,False,7.0,5.21,81.4,3.55,1.79,3.17,19.42,-36.77,2.2,-3.19,-0.59,2.28,1.77,-118.45,-0.46,139.36,177.18,-1.62,50.0,5.79,4.8,10.8,24.0,2506.0,38.0,0.47,NA,NA,NA,NA,NA,NA,NA,NA,408234.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,408234.0,R,0.0,0.0,2.0,1.0,bottom,5.0,2.0,0.0,2.0,1.0,True,NA,4.0,FF,True,X,False,6.0,5.59,93.2,3.44,1.61,-9.22,30.8,-16.19,-5.0,8.66,0.56,2.51,7.97,-135.29,-4.37,95.62,170.95,-1.78,50.0,5.29,24.0,3.6,24.0,2433.0,205.0,0.41,93.96,47.31,300.81,fly_ball,medium,9,218.84,111.29,408234.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,400121.0,L,0.0,0.0,2.0,1.0,bottom,6.0,2.0,0.0,1.0,0.0,True,NA,1.0,CU,False,B,True,11.0,4.96,79.7,3.3,1.57,3.31,19.24,-36.28,2.41,-2.98,-0.81,3.86,0.95,-115.84,2.71,147.75,134.53,-1.53,50.0,6.12,6.0,10.8,24.0,2448.0,45.0,0.48,NA,NA,NA,NA,NA,NA,NA,NA,592206.0,1B,2B,400121,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,400121.0,L,0.0,0.0,2.0,1.0,bottom,6.0,2.0,0.0,2.0,0.0,True,NA,2.0,FF,False,B,True,13.0,5.69,94.8,3.39,1.68,-10.14,29.09,-14.79,-5.24,8.99,-1.0,2.48,4.87,-137.85,-4.96,154.97,171.85,-2.1,50.0,5.29,30.0,3.6,24.0,2560.0,208.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,592206.0,1B,2B,400121,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,400121.0,L,0.0,0.0,2.0,1.0,bottom,6.0,2.0,0.0,2.0,1.0,True,NA,3.0,FF,False,F,False,7.0,5.95,94.4,3.17,1.37,-12.47,32.08,-14.6,-6.6,9.3,-0.37,1.87,6.48,-137.05,-6.37,131.24,188.39,-1.92,50.0,5.23,34.8,3.6,24.0,2534.0,213.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,592206.0,1B,2B,400121,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,400121.0,L,0.0,0.0,2.0,1.0,bottom,6.0,2.0,0.0,2.0,2.0,True,NA,4.0,CH,False,S,False,7.0,6.26,87.8,3.17,1.37,-19.06,28.43,-28.6,-11.65,2.19,-0.63,1.82,6.35,-127.69,-3.68,140.85,189.64,-1.64,50.0,5.55,31.2,8.4,24.0,2380.0,260.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,592206.0,1B,2B,400121,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,400121.0,L,0.0,0.0,2.0,1.0,bottom,6.0,2.0,0.0,3.0,2.0,True,NA,5.0,CH,False,B,True,13.0,6.2,89.7,3.3,1.63,-14.57,26.83,-28.51,-8.41,2.12,-1.22,2.24,4.09,-130.6,-3.13,163.66,178.31,-1.72,50.0,5.59,25.2,7.2,24.0,2357.0,256.0,0.42,NA,NA,NA,NA,NA,NA,NA,NA,592206.0,1B,2B,400121,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,400121.0,L,0.0,0.0,2.0,1.0,bottom,6.0,2.0,0.0,4.0,2.0,True,NA,6.0,CU,False,B,True,11.0,5.06,82.1,3.3,1.59,3.08,21.46,-37.24,2.12,-3.48,-0.81,3.38,1.26,-119.41,1.82,147.93,147.34,-1.62,50.0,5.95,4.8,10.8,24.0,2546.0,36.0,0.47,NA,NA,NA,NA,NA,NA,NA,NA,592206.0,1B,2B,400121,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,592348.0,L,0.0,0.0,3.0,1.0,bottom,7.0,3.0,0.0,1.0,0.0,True,NA,1.0,CU,False,B,True,13.0,5.32,82.8,3.79,1.86,0.49,23.1,-38.19,0.33,-4.09,-0.21,1.36,3.14,-120.41,-2.3,125.03,202.03,-1.57,50.0,5.7,1.2,10.8,24.0,2581.0,9.0,0.46,NA,NA,NA,NA,NA,NA,NA,NA,592348.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,592348.0,L,0.0,0.0,3.0,1.0,bottom,7.0,3.0,0.0,1.0,1.0,True,NA,2.0,CU,False,W,False,14.0,5.33,82.0,3.7,1.43,0.11,22.63,-36.15,0.08,-2.76,0.12,0.97,3.78,-119.2,-3.32,112.51,212.66,-1.5,50.0,5.64,1.2,10.8,24.0,2507.0,10.0,0.47,NA,NA,NA,NA,NA,NA,NA,NA,592348.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,592348.0,L,0.0,0.0,3.0,1.0,bottom,7.0,3.0,0.0,1.0,2.0,True,NA,3.0,CH,False,S,False,8.0,5.97,87.5,3.7,1.43,-18.78,28.71,-26.33,-11.6,3.61,-0.02,2.02,7.08,-127.11,-3.64,117.94,184.19,-1.35,50.0,5.59,32.4,8.4,24.0,2380.0,252.0,0.44,NA,NA,NA,NA,NA,NA,NA,NA,592348.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,592348.0,L,0.0,0.0,3.0,1.0,bottom,7.0,3.0,0.0,1.0,3.0,True,NA,4.0,CU,False,S,False,14.0,5.35,81.7,3.7,1.43,2.87,20.37,-37.5,1.98,-3.67,0.27,1.1,3.49,-118.95,-2.97,105.98,208.86,-1.46,50.0,5.73,4.8,10.8,24.0,2580.0,31.0,0.47,NA,NA,NA,NA,NA,NA,NA,NA,592348.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,519317.0,R,0.0,0.0,1.0,2.0,top,8.0,1.0,0.0,0.0,1.0,True,NA,1.0,SL,False,C,False,14.0,5.66,83.8,3.83,1.8,2.19,20.52,-22.8,1.43,6.12,0.96,2.8,4.55,-122.02,-3.69,80.35,163.04,-1.1,50.0,6.26,7.2,6.0,24.0,2424.0,161.0,0.45,NA,NA,NA,NA,NA,NA,NA,NA,519317.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,519317.0,R,0.0,0.0,1.0,2.0,top,8.0,1.0,0.0,1.0,1.0,True,NA,2.0,CU,False,B,True,14.0,5.06,71.8,3.69,1.78,5.8,18.09,-41.61,5.29,-8.6,1.83,0.33,4.8,-104.26,-1.69,47.26,229.77,-1.19,50.0,6.08,8.4,15.6,24.0,2816.0,35.0,0.54,NA,NA,NA,NA,NA,NA,NA,NA,519317.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
